Id,mean_exam_points
17879,60.49673707039174
17880,54.992122921647905
17881,55.25759934767735
17882,79.53869474122025
17883,42.33749490025657
17884,42.91772889404501
17885,71.7653951038938
17886,69.72903055546787
17887,63.34688112439833
17888,60.566912477617436
17889,83.90997554090784
17890,59.51263732831303
17891,88.81008513892151
17892,60.59951688582162
17893,59.68010015754907
17894,49.82238889571065
17895,90.94838431038795
17896,77.12011543400062
17897,58.601223160311584
17898,54.566962309413945
17899,59.60276204001511
17900,58.23765209545617
17901,56.08478032890155
17902,56.62139340183996
17903,83.42254229700139
17904,73.79535892212408
17905,44.889207861530565
17906,87.52522257047609
17907,56.95558730319554
17908,57.90336201549219
17909,69.43367284815669
17910,53.58424387651053
17911,61.016466476492596
17912,56.6848639140703
17913,64.34030669210641
17914,60.055943242135534
17915,61.18354415703587
17916,83.01346200193571
17917,74.90269871484709
17918,56.58009948737818
17919,59.26341228161682
17920,57.79467536856695
17921,72.9627886691427
17922,60.169065101102795
17923,58.33527714143753
17924,81.74079737667606
17925,47.83116785887429
17926,83.59644893047002
17927,74.26558720490462
17928,47.69633295170772
17929,58.94103167597246
17930,75.22981185821237
17931,65.44185359383032
17932,56.93040972924578
17933,70.35040898609637
17934,68.23815898326937
17935,87.75129094576829
17936,64.428780962148
17937,59.71473708921582
17938,69.70468980709937
17939,55.29349573850307
17940,53.955045568474546
17941,84.35488145720825
17942,70.13691084866873
17943,59.668584703518015
17944,84.11171461093345
17945,84.71983553957533
17946,53.53838855005994
17947,60.04842637484222
17948,60.069461667439626
17949,60.17370064310548
17950,58.4068301983138
17951,88.55686245134989
17952,55.69808258996285
17953,60.96763469796827
17954,56.161944198175334
17955,87.23849387307389
17956,68.84697668347516
17957,63.52277596510757
17958,56.78140661463334
17959,57.055458053605555
17960,59.749813697823626
17961,85.36153631884554
17962,60.67245828551332
17963,61.32091728888464
17964,59.08677165200922
17965,60.319169570180314
17966,55.360962489747635
17967,59.80568655546922
17968,78.80668540423324
17969,58.06277669215322
17970,69.57276906819696
17971,43.20753849793048
17972,82.04789114537758
17973,83.57209321175556
17974,87.40636040824897
17975,63.27801187577756
17976,78.9572129032187
17977,89.83589746531327
17978,83.50085178337615
17979,86.14291405681409
17980,61.40526857887321
17981,59.23961495246607
17982,59.06603201910641
17983,85.82653494587171
17984,56.18879880573355
17985,52.069843106942365
17986,48.50101061255742
17987,57.578914562625066
17988,83.93723109656074
17989,54.36084021111051
17990,89.01811544287958
17991,67.81330414795781
17992,64.23545649229455
17993,78.82220373695338
17994,55.06883425792031
17995,56.47483128607522
17996,55.517601667148746
17997,69.47993136756172
17998,55.191908728103115
17999,53.03399513225996
18000,79.05220214924239
18001,59.80620962678327
18002,43.82347746566401
18003,64.17440861733776
18004,62.8147091758934
18005,65.57054119180208
18006,79.57407062475808
18007,61.929426903476305
18008,69.81438312678917
18009,71.7922199897026
18010,62.26034500754233
18011,90.29541489275454
18012,79.72491005226611
18013,65.87387849577222
18014,57.734787423685184
18015,62.92951512915781
18016,56.05699535657972
18017,60.80021747379483
18018,60.26628868295465
18019,52.39353951051649
18020,65.8789288905757
18021,69.60385950967509
18022,59.718533809437005
18023,84.15567353599363
18024,64.3101728339467
18025,45.62116200029179
18026,80.91471446810937
18027,57.28862815965603
18028,58.50599532062262
18029,49.62308245597887
18030,55.93732332604065
18031,54.696154167244806
18032,83.44754806204718
18033,53.49412644362275
18034,83.08619779401293
18035,58.4535360302301
18036,54.56955281385243
18037,61.55342600096392
18038,59.48798053065698
18039,60.2862120636473
18040,44.57843537256741
18041,49.25948870541818
18042,78.58489236688249
18043,53.961571423514144
18044,54.6856453739041
18045,74.89554859488656
18046,56.928418481531445
18047,84.46883681169375
18048,68.32155597049601
18049,59.856528810059416
18050,49.65954071070868
18051,71.03632016232864
18052,61.35952673147825
18053,52.399950667874194
18054,74.15547769541173
18055,83.86666187354422
18056,79.2835229543848
18057,54.70105064046467
18058,57.29391025198191
18059,64.0992732141395
18060,85.80380239414959
18061,54.26277038987183
18062,55.75363102460404
18063,70.38350968794981
18064,63.214397924157126
18065,62.7857400972696
18066,65.95519037759931
18067,57.23494222220489
18068,60.364324452285786
18069,62.99075088641805
18070,84.659028597688
18071,82.52813371359473
18072,61.104019308063016
18073,73.92364233606776
18074,55.664780007191204
18075,70.83978600537824
18076,54.41713487247979
18077,70.17488351599157
18078,59.993633933595355
18079,60.17853150631469
18080,69.4527339354707
18081,58.86248542069968
18082,65.34435053609441
18083,57.29474802126958
18084,74.82908081656468
18085,50.06924240244927
18086,64.57486746346576
18087,83.41997075863861
18088,86.80429378985951
18089,60.42196971792114
18090,55.25353743690061
18091,83.81016132091003
18092,50.99905831486921
18093,49.797955008625586
18094,54.909340794479206
18095,52.38781749855004
18096,58.802803874464225
18097,59.659335169895
18098,81.14078955694674
18099,56.60058636983759
18100,54.07086399231223
18101,79.28275044070142
18102,71.73692711597397
18103,55.23228516639354
18104,70.21103769567402
18105,58.451542817044334
18106,65.67992227162688
18107,77.82992423200403
18108,63.43062257515671
18109,56.617298702057504
18110,84.4298929586512
18111,58.33438246854274
18112,89.08852260736064
18113,83.2684432450959
18114,54.731266724651185
18115,79.23611071754816
18116,55.64628241409346
18117,55.91026120435319
18118,67.09932355784196
18119,86.06517063121322
18120,56.24727111071556
18121,51.97566276066648
18122,81.98697307443572
18123,59.732549110864056
18124,59.94067423118329
18125,60.532450301587495
18126,64.27000626696656
18127,54.70105064046467
18128,84.48742732741611
18129,64.54446660517706
18130,55.874725109896325
18131,43.37115456290368
18132,55.04802792208122
18133,55.85006651168181
18134,55.37827629796695
18135,54.954459001748255
18136,54.70105064046467
18137,53.55198792264459
18138,58.460114185471475
18139,69.7183872051311
18140,59.64060885389729
18141,58.151461496268674
18142,53.311184876391174
18143,61.69464648381099
18144,59.91718235771467
18145,84.18557992194722
18146,75.42099837257845
18147,61.304709626674665
18148,49.25948870541818
18149,61.44326422867727
18150,54.467915530835114
18151,59.891146049896854
18152,57.0397555723923
18153,54.9153718971371
18154,61.68593906077713
18155,78.55726805208965
18156,53.27960757030347
18157,54.996195566602324
18158,59.767717718383125
18159,64.51911447377901
18160,70.91323241913977
18161,62.577349463112675
18162,52.70389817927149
18163,44.01659706128581
18164,84.76074042750686
18165,58.39624124308626
18166,55.582202384124656
18167,76.60139770919479
18168,57.17977477909436
18169,89.18311079614945
18170,64.94576725811827
18171,84.6154296986696
18172,85.72040459268135
18173,83.67805388079525
18174,72.91295970437797
18175,54.218683847884606
18176,54.439453454169005
18177,84.77550046729566
18178,53.729751825492606
18179,75.37957821086661
18180,85.77635259942682
18181,88.8225123466544
18182,52.983049087950285
18183,57.54328482832429
18184,59.351461273286596
18185,60.293881167350634
18186,59.14169952362268
18187,83.80469971154547
18188,55.95369380685898
18189,55.977218489685896
18190,57.28210494886317
18191,58.58952704844029
18192,84.3945564236891
18193,83.6732588314049
18194,60.70296549162805
18195,59.46987882533845
18196,72.18728415770268
18197,66.64721145130952
18198,55.159521490655194
18199,60.46974000932904
18200,69.81202283187173
18201,53.16193886990465
18202,43.36842416042222
18203,57.43860757629512
18204,58.45784572170753
18205,83.4738838153287
18206,55.2911019886534
18207,60.91898451861759
18208,83.73241875021792
18209,62.70910954323651
18210,59.168338898461656
18211,66.05839484607536
18212,49.51675949833188
18213,69.37393387341683
18214,88.7614137945497
18215,55.64143494305952
18216,55.21679739794262
18217,60.714277299055084
18218,57.7025973795258
18219,55.20197970264186
18220,79.20180136760558
18221,68.98170622915367
18222,59.871098106114516
18223,73.36756979774158
18224,60.30439858062733
18225,54.62006337779749
18226,56.52686845677675
18227,55.475007013934885
18228,60.49370391964425
18229,54.743623852525346
18230,69.26351814343764
18231,55.77936475679353
18232,79.06411982663327
18233,57.37623833402725
18234,84.71983553957533
18235,60.37527236820679
18236,57.98215767690342
18237,52.521910910344644
18238,58.383547270904145
18239,69.55076525206312
18240,58.49792888688463
18241,56.11697407447976
18242,52.74594487081939
18243,54.92337145723368
18244,56.17336716704245
18245,48.590168241553016
18246,46.72529630627507
18247,67.53846770183186
18248,80.23626915638275
18249,63.43062257515671
18250,51.30712708166835
18251,64.80628933377389
18252,69.58334511554676
18253,50.03978803235958
18254,54.0738789058625
18255,82.1775398568023
18256,84.96062928134097
18257,84.67670315186442
18258,56.679514035965894
18259,58.511611202335686
18260,53.89801703958461
18261,69.61978609357075
18262,70.15607268431711
18263,65.23952164268375
18264,86.03572494892147
18265,61.167744329580245
18266,58.31815135552219
18267,57.29818027484281
18268,55.70997118443958
18269,55.60814727331065
18270,54.52201675632428
18271,60.128668944966414
18272,47.0957572526884
18273,83.77468536185248
18274,89.97075235705681
18275,54.10417012529129
18276,55.57611271557766
18277,63.92667039574788
18278,58.48510956918514
18279,68.01761043651818
18280,55.21999273066666
18281,64.36526658550538
18282,56.98174102016923
18283,50.19104091213695
18284,79.98332138924873
18285,64.88531873912723
18286,52.125648757392256
18287,68.56936955875186
18288,53.57648141665736
18289,65.54925651700843
18290,53.48524278139378
18291,55.44135232750434
18292,56.07494447838606
18293,84.21276834447272
18294,81.79372628327151
18295,43.51873432878817
18296,58.30159010123587
18297,61.94835956140737
18298,59.489249441207114
18299,55.34259442253768
18300,61.01804860710454
18301,83.46598008250234
18302,55.90795405947187
18303,68.93700953128459
18304,53.17242914454082
18305,65.96074082330227
18306,57.99043992174509
18307,56.09086100859397
18308,67.11825665762751
18309,58.44835820139244
18310,58.64853021365839
18311,59.748440926466685
18312,58.3547406798681
18313,61.912210005624736
18314,65.01642413723404
18315,85.34747452430703
18316,59.100983062729846
18317,61.216966279679944
18318,53.63716027054939
18319,56.42805073774434
18320,68.41870596933981
18321,53.64382012751198
18322,70.01985188320485
18323,79.28275044070142
18324,61.3717576950896
18325,55.11282132288259
18326,69.81202283187173
18327,52.375256997827535
18328,83.3074734131639
18329,55.02271015297516
18330,53.9177914407459
18331,69.24297290684893
18332,70.64113773017164
18333,55.408231228576966
18334,79.57900247608471
18335,90.20391041869672
18336,54.97733118202462
18337,60.48894984239464
18338,58.638090712671755
18339,56.66109506834163
18340,64.04401538089446
18341,53.961571423514144
18342,60.651977256788115
18343,55.610126896202985
18344,56.31224878697858
18345,64.74210179354043
18346,53.44815796514709
18347,59.65404772345139
18348,65.14519454246846
18349,70.01985188320485
18350,85.3652153730822
18351,67.18064995352108
18352,56.929720054482615
18353,62.84818075256579
18354,59.142257536446415
18355,55.48213569727818
18356,58.756783085335584
18357,53.1528403711083
18358,73.14737616320508
18359,51.65908467833856
18360,58.82323124850249
18361,44.85857325524031
18362,59.33976761293301
18363,69.05603712913938
18364,58.60635398753694
18365,67.5013602497509
18366,50.34354840624944
18367,70.96688774621565
18368,74.51511300882093
18369,58.43898079970675
18370,60.23111890826199
18371,60.85757665422657
18372,81.08233408875665
18373,56.724958311478716
18374,42.62816943045639
18375,88.96510275612007
18376,65.16200911135545
18377,70.73972820511717
18378,52.504880828676015
18379,42.49930168674996
18380,54.48348313713384
18381,70.55910887271858
18382,55.40725789359378
18383,45.61751681520104
18384,88.89160751918854
18385,55.977643109272194
18386,60.733460926921104
18387,55.78324646040899
18388,59.2233189679389
18389,65.51035129754091
18390,70.84222165549625
18391,58.61292719716215
18392,43.70124763724769
18393,55.696293740017744
18394,61.542561247758925
18395,85.16531666754513
18396,54.1675543788409
18397,51.69795206259023
18398,45.2499733515701
18399,84.84656715064341
18400,80.20735544352878
18401,69.79554979345583
18402,82.53076070539817
18403,83.57703477308361
18404,44.86962622496764
18405,54.31375266203904
18406,57.927737935155285
18407,50.39599754919904
18408,69.77929778758978
18409,60.120635958062614
18410,57.89246818235984
18411,71.05347461414581
18412,60.63635326867175
18413,48.75983374821224
18414,45.186018900269595
18415,55.515955054429575
18416,79.29248305285714
18417,59.01658399498664
18418,55.87462343431205
18419,54.291659617109126
18420,76.53648273127844
18421,58.747092299727456
18422,56.05731959411411
18423,53.48930039922909
18424,66.43688487673612
18425,79.221815979133
18426,55.57844087932273
18427,57.054394828120884
18428,60.941759062303646
18429,55.21679739794262
18430,64.30648913650509
18431,54.42491470101506
18432,53.961571423514144
18433,74.33114230097695
18434,86.23037118218718
18435,80.10571033870991
18436,66.46022859701834
18437,61.38178877123726
18438,60.147318801270586
18439,79.55427685694193
18440,61.739855822451894
18441,79.99989483914716
18442,79.03189256624938
18443,59.70277182351751
18444,60.5010485755259
18445,86.1831717030202
18446,54.47298160202686
18447,55.84983824588548
18448,60.29698845257528
18449,55.39797505297556
18450,54.79146676888916
18451,64.61816672086063
18452,59.17107244666703
18453,58.631198872305525
18454,59.646247687941006
18455,89.65134637874496
18456,85.0508656813324
18457,69.68610054144898
18458,74.62898227707343
18459,56.22936654150383
18460,58.819239798757465
18461,56.77599515718524
18462,54.36624657762088
18463,75.99200167678033
18464,55.08880263215705
18465,64.29718601735402
18466,54.02039827190479
18467,60.22188212314112
18468,60.52281960573551
18469,55.358469260707224
18470,56.682406342307694
18471,78.9904682903932
18472,60.4768997328452
18473,58.925966621268365
18474,59.782333600931885
18475,88.2762241601817
18476,44.92033361404467
18477,74.76760702503145
18478,67.82913499681705
18479,56.11838059409145
18480,59.82026501264346
18481,74.14402728750294
18482,55.87575121724711
18483,52.60856189258493
18484,78.39894037385578
18485,83.76529691372076
18486,69.03591095334153
18487,60.4194165617371
18488,60.120424384619355
18489,58.32111227014506
18490,60.313898029311865
18491,57.28762868569348
18492,55.35458023775786
18493,70.91367724734256
18494,51.92230852187871
18495,58.36254721577712
18496,54.43177721488096
18497,53.44815796514709
18498,69.22693547282141
18499,60.01136680786166
18500,47.757729347914264
18501,87.97321698785642
18502,58.9182806341694
18503,69.75235688664289
18504,59.28777189969829
18505,53.956679361177066
18506,49.25948870541818
18507,52.84077452191883
18508,58.27744619340343
18509,58.12498990558915
18510,58.460114185471475
18511,63.47985637190807
18512,70.91625909868527
18513,85.92026782572944
18514,53.93762022516446
18515,65.57470302723203
18516,56.62048159857759
18517,65.34435053609441
18518,54.55059687647327
18519,88.93457119846236
18520,43.114540194021586
18521,83.43935402610401
18522,49.19082487930271
18523,56.93297715440956
18524,78.7263208172188
18525,64.900758923686
18526,82.61636437588083
18527,58.924101274121014
18528,69.11023319843729
18529,55.456549177825345
18530,62.10873747799223
18531,69.5098560926871
18532,55.39797505297556
18533,84.77388182867449
18534,78.76120744602906
18535,63.196861835673026
18536,59.313905189260495
18537,56.09167149240469
18538,88.01604594229167
18539,59.460878393447786
18540,52.71181208419558
18541,56.17894624667104
18542,80.34145440935676
18543,83.38082848956147
18544,51.66497295684042
18545,62.935184617132236
18546,52.26161326757221
18547,46.668510331002906
18548,56.641784449111455
18549,60.223319202431796
18550,53.49412644362275
18551,88.74887605267928
18552,69.49312190241307
18553,69.053621186173
18554,67.02391883223233
18555,70.16838160560428
18556,58.747092299727456
18557,55.89759975346513
18558,83.23276029778526
18559,54.216325840100296
18560,59.134482497052986
18561,47.867113851658395
18562,79.00741272091064
18563,70.35957496355515
18564,84.53175087005746
18565,59.56296828125765
18566,57.63675113163621
18567,80.82417815178012
18568,56.62048159857759
18569,62.46824143019719
18570,83.96789646269761
18571,61.912210005624736
18572,69.6437808413229
18573,63.935341699234996
18574,48.632555310142855
18575,68.82150330384803
18576,60.74973034385731
18577,84.59623822167623
18578,59.5926680319744
18579,55.87449048883278
18580,55.142297600595775
18581,60.297241128915424
18582,60.42617395470947
18583,52.812623893282655
18584,63.35531233161109
18585,60.73511784374179
18586,65.8002776728732
18587,61.09908119829032
18588,85.17823117012792
18589,78.84673515490113
18590,85.47288256127473
18591,80.63172535363049
18592,75.69898303781271
18593,89.01529404322893
18594,63.38284552798759
18595,74.95206715979471
18596,60.87184612034921
18597,69.46005810429652
18598,55.544251440699824
18599,52.03319632851653
18600,50.687461437729816
18601,53.51925049616018
18602,56.49372365728
18603,76.601957819946
18604,57.88249620303869
18605,58.801306443966375
18606,53.91588035270285
18607,54.702128576384005
18608,55.123462620251814
18609,53.46091573898594
18610,57.53463083765524
18611,55.31580773175987
18612,61.0677084914278
18613,57.39054434455553
18614,89.08852260736064
18615,58.11676954996396
18616,62.75448954885113
18617,84.39385869634297
18618,67.81742991678449
18619,61.40815538898706
18620,54.78742023396623
18621,79.05695579544874
18622,61.58686094268949
18623,55.2811970158043
18624,53.48664852168365
18625,45.006157354924746
18626,53.35993363771893
18627,53.64183741202147
18628,52.25197250666528
18629,52.299081864499655
18630,50.53076482300851
18631,60.120424384619355
18632,58.36270745010825
18633,87.63057158844619
18634,69.67403709587434
18635,69.00641410913703
18636,67.33807098423767
18637,59.64060885389729
18638,79.48530950519172
18639,57.30474140901232
18640,84.50766078016638
18641,83.01346200193571
18642,55.46136943596464
18643,53.85712669850603
18644,55.4528803825055
18645,61.136860050619205
18646,56.128831025951975
18647,58.270273410823556
18648,85.0436054975226
18649,84.76868030447413
18650,71.03445192127613
18651,79.1694478628097
18652,85.58036349622955
18653,85.42298548439493
18654,73.51074536457864
18655,59.76697055770835
18656,60.23111890826199
18657,58.628716826820266
18658,57.374696178585054
18659,54.098045603282735
18660,53.25177924860808
18661,63.91164173319336
18662,84.48858312376828
18663,60.10262162238178
18664,64.88367973662153
18665,58.41171124229214
18666,61.08379194098151
18667,79.02184684981859
18668,60.201288835456786
18669,52.30616901662343
18670,65.44016001347448
18671,79.11032013169701
18672,59.80586490669742
18673,53.12123611318546
18674,69.19119233608475
18675,52.66733020094817
18676,52.20398708276012
18677,83.94938726533131
18678,43.85956071556503
18679,43.37115456290368
18680,84.48611762325432
18681,54.295586168013315
18682,88.16298817445966
18683,52.7147391718991
18684,82.89224841206574
18685,68.84243246127232
18686,55.79635176316897
18687,61.42796026916222
18688,84.9973470324871
18689,56.66967744538435
18690,55.902264312397584
18691,74.8975152355536
18692,63.456649634325714
18693,83.99575894907939
18694,74.55107258826993
18695,66.14350083720022
18696,55.88839277243477
18697,55.6905002432748
18698,76.15528386485146
18699,73.56261116001173
18700,58.14157940799467
18701,83.9769312895168
18702,79.91670386703859
18703,57.18051048238042
18704,65.04754500005883
18705,70.45326521417878
18706,60.59251049758024
18707,44.43500337181178
18708,83.50710268758564
18709,55.292700612625225
18710,64.1674801146667
18711,61.718540126811725
18712,55.98390258177929
18713,53.610211979280905
18714,57.92485441564265
18715,66.7955464819598
18716,80.44321666315686
18717,53.89191703000045
18718,55.3620917709533
18719,53.49576222964156
18720,49.32409182478841
18721,58.291658064554476
18722,82.73034267414499
18723,83.73788351572732
18724,74.74942383468489
18725,53.50366185346671
18726,59.89122768960935
18727,52.181149142294146
18728,55.6977597036974
18729,75.19908152102599
18730,55.0506137785357
18731,87.78739868065007
18732,50.72543899330916
18733,57.736383059059236
18734,54.23463370517989
18735,82.16194141280515
18736,56.055604440323904
18737,87.23206262751687
18738,60.28250198492951
18739,56.31131396957712
18740,63.4366325632098
18741,43.20753849793048
18742,74.96890063226378
18743,65.79591905419534
18744,58.005941034687666
18745,55.051885525654505
18746,47.97996987127342
18747,61.039513860965826
18748,56.39533575976835
18749,83.98000587139906
18750,59.40994350309675
18751,67.11731021791978
18752,55.15467945785428
18753,59.826694288388296
18754,63.21254359519704
18755,70.10207229504
18756,62.42966043286048
18757,56.14637229267702
18758,86.03816576254714
18759,58.47899213139278
18760,54.44457262698627
18761,54.235747051257974
18762,55.345523879604094
18763,58.65988032589965
18764,54.20738869768314
18765,61.74232056799123
18766,53.651568644990924
18767,55.240762282632204
18768,69.5248894289724
18769,80.06214964121756
18770,55.22694058862424
18771,61.13498848962782
18772,69.75255530639282
18773,57.7707127960612
18774,51.67500297089169
18775,74.92368666822802
18776,74.31661588909142
18777,70.52625470615396
18778,79.64992233518018
18779,56.23905165564062
18780,56.42405614963364
18781,83.55885140704324
18782,58.72114601166218
18783,59.79644907645266
18784,64.22815435871428
18785,48.79770767112257
18786,78.58086099391832
18787,59.95701838194761
18788,61.20316655459353
18789,64.11353130315146
18790,48.35213960544048
18791,58.489294936024926
18792,61.57331790544589
18793,60.724973312575024
18794,59.82026501264346
18795,54.056914861770984
18796,69.07085918792833
18797,57.315402062915524
18798,89.16642047262434
18799,59.64412215506123
18800,53.51925049616018
18801,56.08278835457641
18802,53.088153307690476
18803,59.53217310791683
18804,65.41308093746784
18805,86.932675496833
18806,74.3381555721395
18807,60.72568895306205
18808,75.93215357040744
18809,84.38917538865776
18810,57.6598830527961
18811,52.084330471510356
18812,57.73399333496436
18813,67.78980318485824
18814,74.43693016156126
18815,69.01364646595601
18816,64.19722094852519
18817,58.04591535623023
18818,83.82507614074309
18819,58.12871599794548
18820,66.1267379753219
18821,61.659188625444074
18822,57.13865839921216
18823,70.39245165661993
18824,58.61428598193401
18825,89.93715776541838
18826,53.42010692694088
18827,84.27361506331134
18828,54.961468419948275
18829,68.81128612926774
18830,53.81558903858928
18831,57.042631279167125
18832,82.43580654743597
18833,73.76388356449394
18834,87.94662993828344
18835,52.29136992327204
18836,83.6732588314049
18837,54.44735603505573
18838,60.189220599648124
18839,83.4578899371224
18840,53.488203778760905
18841,54.99855291895675
18842,55.23865536909852
18843,59.36852742554251
18844,55.903249826391544
18845,83.9152493251617
18846,58.38046907103822
18847,54.32143768221784
18848,54.79597923353302
18849,60.78567229672014
18850,79.9004780619665
18851,47.867113851658395
18852,69.76353421532282
18853,65.37863965000392
18854,57.889287699694954
18855,79.04748148060312
18856,61.26226388788683
18857,79.72225718087334
18858,52.99982983228931
18859,69.43548445430065
18860,74.1355431915184
18861,55.04884366421717
18862,64.69028091591076
18863,55.28875236216034
18864,55.45833610035381
18865,61.825298213367226
18866,68.56237344541532
18867,68.03341609716078
18868,70.89719303425773
18869,53.08178822425524
18870,59.90130204709342
18871,69.47038832265422
18872,58.886279317074965
18873,79.46049774047708
18874,60.612434199979404
18875,63.28133525409642
18876,58.075036746571435
18877,62.85809074107228
18878,53.48983245088425
18879,69.66046996860365
18880,54.10627746801802
18881,79.71999932291598
18882,62.191223197771016
18883,74.01937157029222
18884,88.06859279042158
18885,56.36984294737336
18886,82.84880638507771
18887,85.1258631936593
18888,61.728232956385064
18889,56.0998143089368
18890,55.32283662938584
18891,55.44285890976576
18892,42.62816943045639
18893,55.67308929830954
18894,58.737281786571295
18895,68.7084313378569
18896,58.53667564375424
18897,75.56677996550712
18898,55.252815911804475
18899,79.33956782128539
18900,53.29900719248016
18901,69.44200033853689
18902,82.36351688965136
18903,67.93977557888793
18904,56.29165738970777
18905,83.96646604777294
18906,50.608850981012054
18907,60.21232159221536
18908,84.28808963094572
18909,48.99209689223194
18910,61.282412327302815
18911,56.359088097927824
18912,58.41573494662563
18913,59.98833937943119
18914,55.04363831670506
18915,60.26285762638509
18916,84.82732285954374
18917,64.428780962148
18918,55.677924678594664
18919,58.53377853770392
18920,83.90997554090784
18921,78.93847534583342
18922,60.92169080547529
18923,65.23526016067663
18924,60.78690104947448
18925,59.98445096586019
18926,43.37115456290368
18927,74.81634416777779
18928,54.09836431293154
18929,66.98689089926263
18930,63.304343920126186
18931,55.26386290703216
18932,59.74382400828862
18933,79.05220214924239
18934,60.071407411718845
18935,55.856852963811555
18936,55.80716938970204
18937,54.85248208289779
18938,69.12464862729061
18939,61.439577418608096
18940,63.06815132703371
18941,55.35271220563559
18942,55.42660875722391
18943,63.46665368609236
18944,89.04701518345884
18945,60.498227497065116
18946,57.582239320499205
18947,60.90376942855708
18948,66.95592446229432
18949,57.45754991762367
18950,59.85620742957812
18951,79.39954821378059
18952,60.03457152790269
18953,85.95993925004255
18954,54.39362153143098
18955,62.36430409944163
18956,75.7313740608684
18957,58.9182806341694
18958,64.93412778379061
18959,61.477314418338075
18960,70.52087118579394
18961,48.92813513446631
18962,56.98595095080346
18963,69.51274195201361
18964,59.796609466566416
18965,63.24739667127729
18966,69.35937067956023
18967,62.57653591696504
18968,56.98468922784402
18969,63.10509906244226
18970,58.03650204550644
18971,59.39428157748729
18972,49.65407698126387
18973,60.17348199837918
18974,59.31268530639042
18975,62.93966109234514
18976,62.29041695239564
18977,60.92679680474846
18978,55.02254417330637
18979,55.4528803825055
18980,53.04482040562385
18981,74.30536743341885
18982,66.83992573266815
18983,54.332321779906216
18984,60.269785574928655
18985,59.98668322822326
18986,60.417004510521366
18987,70.07855020321342
18988,53.86614062532213
18989,70.15204598261609
18990,85.03688882675597
18991,55.398188562991436
18992,76.2544266072116
18993,56.62486652420131
18994,83.95054402570409
18995,73.76388356449394
18996,67.90968109598631
18997,63.0271527807689
18998,58.88472076554701
18999,78.87369276865022
19000,57.28762868569348
19001,80.07060792261365
19002,57.37623833402725
19003,54.411736601767394
19004,57.68813501615243
19005,84.96062928134097
19006,81.13716591448434
19007,52.92363977522002
19008,53.41917100204604
19009,49.25948870541818
19010,50.79137233260698
19011,54.27227050909473
19012,69.60669927487356
19013,60.381345061912334
19014,69.49430782594793
19015,71.37683792988793
19016,68.21272027395189
19017,60.235613859940734
19018,48.64797925853573
19019,55.63931869102793
19020,69.58334511554676
19021,55.19346553383484
19022,66.95592446229432
19023,75.50223618290431
19024,54.751304623572786
19025,49.43753098227876
19026,61.10268685772624
19027,70.00194971330494
19028,88.76734334055968
19029,61.71704095299233
19030,54.13241077441064
19031,70.47919734905904
19032,57.73394887286422
19033,54.08397334224915
19034,76.4030997571621
19035,88.44044526676504
19036,70.07855020321342
19037,55.64143494305952
19038,64.49917608873979
19039,60.26080742123243
19040,71.4773671734306
19041,74.89554859488656
19042,84.27361506331134
19043,53.64000263504036
19044,64.01989074255371
19045,61.46974098053579
19046,82.21368909808794
19047,69.12097736434636
19048,69.11845727464569
19049,63.75732282989373
19050,61.04565038093802
19051,85.2925474537991
19052,53.70865741520892
19053,69.11176615050755
19054,59.47183479942522
19055,58.82128659030036
19056,56.17010843550828
19057,65.88438542333918
19058,63.66216576368002
19059,60.06354564253063
19060,55.6977597036974
19061,74.75595458683118
19062,64.59223396028703
19063,56.864600361261886
19064,53.3845444291671
19065,74.1822272718635
19066,53.55199652528981
19067,84.12834774441009
19068,51.999676620436546
19069,57.28829767774212
19070,65.2929951584805
19071,59.73723545951685
19072,74.70241621630629
19073,83.46115444414038
19074,55.32103905682716
19075,51.45264362149098
19076,52.57066205457461
19077,55.25707295364575
19078,58.15471365525622
19079,69.72414433365296
19080,55.561529343825356
19081,58.532332109595906
19082,57.32441899850084
19083,57.49938732851466
19084,55.61437908770554
19085,55.903249826391544
19086,55.63422772286561
19087,78.36478386275256
19088,69.46210496234497
19089,58.79474538087536
19090,61.384769244527526
19091,68.33679170019523
19092,61.66152578162083
19093,57.38146127961595
19094,61.912210005624736
19095,62.000369486857814
19096,58.73653054901727
19097,53.57540246467238
19098,55.18179915720909
19099,61.36845413852004
19100,68.80942089646456
19101,59.272199854433765
19102,64.93553739768086
19103,62.943766815229225
19104,58.44826010508645
19105,79.7481494027173
19106,88.32271314679416
19107,84.49613263237528
19108,69.44901200841633
19109,67.41255763279834
19110,55.20197970264186
19111,54.27788167917154
19112,56.11996470962968
19113,61.859445293749395
19114,61.96024526343909
19115,59.8105902031646
19116,59.732533291674166
19117,61.225027822126755
19118,58.9229518787535
19119,57.35724093299582
19120,61.993277271026045
19121,69.23103683460215
19122,78.3433734617221
19123,65.76773648581695
19124,56.125069542001235
19125,76.98282659629643
19126,62.60271506097044
19127,60.55058009361612
19128,59.95493783485081
19129,56.24237524513833
19130,64.5778264695827
19131,60.37167711664988
19132,58.40785672739289
19133,69.36006428263397
19134,89.05347275335103
19135,52.46547039258551
19136,79.00010144688915
19137,68.58264053496337
19138,84.31971375600746
19139,63.251053674199575
19140,60.40206751310188
19141,57.465553272711766
19142,47.30661729797791
19143,79.05220214924239
19144,57.896304613934134
19145,57.99977872722543
19146,56.658140808931684
19147,56.55782145326557
19148,69.25812656846709
19149,60.3563616656455
19150,53.92870494312786
